image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000138.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000138.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000139.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000139.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000140.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000140.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000141.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000141.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000142.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000142.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000143.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000143.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000144.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000144.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000145.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000145.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000146.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000146.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000147.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000147.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000148.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000148.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000149.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000149.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000150.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000150.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000151.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000151.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000152.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000152.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000153.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000153.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000154.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000154.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000155.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000155.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000156.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000156.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000157.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000157.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000158.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000158.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000159.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000159.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000160.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000160.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000161.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000161.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000162.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000162.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000163.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000163.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000164.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000164.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000165.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000165.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000166.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000166.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000167.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000167.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000168.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000168.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000169.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000169.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000170.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000170.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000171.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000171.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000172.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000172.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000173.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000173.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000174.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000174.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000175.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000175.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000176.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000176.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000177.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000177.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000178.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000178.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000179.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000179.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000180.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000180.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000181.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000181.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000182.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000182.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000183.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000183.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000184.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000184.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000185.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000185.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000186.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000186.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000187.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000187.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000188.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000188.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000189.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000189.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000190.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000190.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000191.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000191.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000192.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000192.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000193.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000193.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000194.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000194.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000195.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000195.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000196.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000196.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000197.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000197.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000198.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000198.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000199.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000199.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000200.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000200.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000201.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000201.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000202.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000202.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000203.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000203.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000204.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000204.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000205.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000205.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000206.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000206.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000207.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000207.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000208.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000208.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000209.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000209.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000210.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000210.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000211.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000211.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000212.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000212.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000213.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000213.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000214.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000214.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000215.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000215.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000216.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000216.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000217.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000217.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000218.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000218.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000219.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000219.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000220.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000220.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000221.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000221.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000222.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000222.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000223.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000223.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000224.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000224.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000225.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000225.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000226.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000226.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000227.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000227.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000228.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000228.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000229.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000229.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000230.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000230.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000231.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000231.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000232.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000232.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000233.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000233.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000234.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000234.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000235.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000235.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000236.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000236.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000237.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000237.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000238.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000238.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000239.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000239.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000240.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000240.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000241.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000241.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000242.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000242.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000243.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000243.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000244.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000244.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_000245.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_000245.npy
