image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000915_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000915_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000916_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000916_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000917_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000917_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000918_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000918_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000922_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_10_09_to_00_10_40/neg_000922_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000005_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000005_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000007_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000007_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000008_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000008_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000009_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000009_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000010_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000010_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000011_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000011_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000012_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000012_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000013_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000013_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000015_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000015_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000016_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000016_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000017_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000017_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000018_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000018_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000019_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000019_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000021_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000021_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000022_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000022_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000027_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000027_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000030_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000030_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000073_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000073_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000093_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000093_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000097_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000097_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000100_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000100_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000120_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000120_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000322_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000322_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000341_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000341_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000359_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000359_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000361_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000361_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000604_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000604_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000605_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000605_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000674_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000674_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000675_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000675_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000676_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000676_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000677_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000677_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000678_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000678_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000679_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000679_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000680_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000680_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000681_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000681_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000682_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000682_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000724_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000724_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000725_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000725_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000726_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000726_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000735_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000735_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000736_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000736_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000737_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000737_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000738_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000738_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000739_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000739_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000740_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000740_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000741_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000741_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000742_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_004/neg_000742_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000010_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000010_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000011_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000011_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000013_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000013_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000014_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000014_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000015_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000015_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000016_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000016_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000017_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000017_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000018_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000018_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000020_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000020_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000021_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000021_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000022_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000022_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000023_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000023_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000024_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000024_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000025_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000025_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000026_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000026_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000030_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000030_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000031_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000031_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000033_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000033_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000034_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000034_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000035_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000035_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000036_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000036_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000037_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000037_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000038_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000038_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000042_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000042_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000043_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000043_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000045_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000045_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000046_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000046_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000047_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000047_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000048_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000048_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000049_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000049_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000050_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000050_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000059_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000059_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000060_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000060_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000061_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000061_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000062_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000062_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000063_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000063_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000090_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000090_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000091_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000091_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000105_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000105_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000106_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000106_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000141_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000141_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000142_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000142_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000143_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000143_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000144_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000144_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000240_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000240_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000241_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000241_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000243_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000243_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000244_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000244_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000267_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000267_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000281_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000281_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000283_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000283_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000287_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000287_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000288_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000288_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000289_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_005/neg_000289_000.npy
